symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
IDV,2025-12-15,2025-12-23,26.9,26.6,44,-0.011152416356877248,-0.01608432450472308,6,weak_alpha_trim
SHS,2025-12-04,2025-12-23,21.6,21.9,1,0.01388888888888884,0.008832086450540233,13,weak_alpha_trim
VPB,2025-12-16,2025-12-23,27.45,29.1,52,0.060109289617486406,0.05482196148971852,5,weak_alpha_trim
BVH,2025-12-22,2025-12-24,54.0,56.0,210,0.03703703703703698,0.031864782488223886,2,weak_alpha_trim
CTG,2025-12-16,2025-12-24,34.57,35.0,21,0.012438530517790092,0.00738896178702797,6,weak_alpha_trim
IDV,2025-12-15,2025-12-24,26.9,26.6,22,-0.011152416356877248,-0.01608432450472308,7,weak_alpha_trim
VPB,2025-12-16,2025-12-24,27.45,28.6,26,0.041894353369763326,0.036697872804328346,6,weak_alpha_trim
BVH,2025-12-22,2025-12-25,54.0,56.0,105,0.03703703703703698,0.031864782488223886,3,weak_alpha_trim
CTG,2025-12-16,2025-12-25,34.57,35.4,10,0.02400925658085029,0.01890197849316544,7,weak_alpha_trim
HDB,2025-12-23,2025-12-25,27.0,27.7,424,0.025925925925925908,0.020809088390135733,2,weak_alpha_trim
IDV,2025-12-15,2025-12-25,26.9,26.6,11,-0.011152416356877248,-0.01608432450472308,8,weak_alpha_trim
VPB,2025-12-16,2025-12-25,27.45,29.3,13,0.06739526411657559,0.062071596963874764,7,weak_alpha_trim
BVH,2025-12-22,2025-12-26,54.0,54.5,53,0.0092592592592593,0.004225547243003724,4,weak_alpha_trim
CTG,2025-12-16,2025-12-26,34.57,34.9,5,0.00954584900202482,0.004510707610493547,8,weak_alpha_trim
HDB,2025-12-23,2025-12-26,27.0,27.0,212,0.0,-0.004987531172069737,3,weak_alpha_trim
IDV,2025-12-15,2025-12-26,26.9,26.2,6,-0.026022304832713727,-0.03088004894826124,9,weak_alpha_trim
VPB,2025-12-16,2025-12-26,27.45,28.2,6,0.02732240437158473,0.022198601856015854,8,weak_alpha_trim
BVH,2025-12-22,2025-12-29,54.0,55.9,26,0.03518518518518521,0.030022166805209194,5,weak_alpha_trim
CTG,2025-12-16,2025-12-29,34.57,35.0,3,0.012438530517790092,0.00738896178702797,9,weak_alpha_trim
HDB,2025-12-23,2025-12-29,27.0,27.7,106,0.025925925925925908,0.020809088390135733,4,weak_alpha_trim
IDV,2025-12-15,2025-12-29,26.9,26.6,3,-0.011152416356877248,-0.01608432450472308,10,weak_alpha_trim
VPB,2025-12-16,2025-12-29,27.45,28.15,3,0.025500910746812266,0.020386192987476903,9,weak_alpha_trim
BVH,2025-12-22,2025-12-30,54.0,60.0,27,0.11111111111111116,0.10556940980881135,6,alpha_exit
CTG,2025-12-16,2025-12-30,34.57,35.35,1,0.022562915822967877,0.017462851404898228,10,weak_alpha_trim
HDB,2025-12-23,2025-12-30,27.0,27.6,107,0.022222222222222365,0.01712385702410657,5,alpha_exit
IDV,2025-12-15,2025-12-30,26.9,26.7,1,-0.0074349442379182396,-0.012385393393838706,11,weak_alpha_trim
VPB,2025-12-16,2025-12-30,27.45,27.9,2,0.016393442622950838,0.011324148644781706,10,weak_alpha_trim
CTG,2025-12-16,2025-12-31,34.57,35.7,1,0.032687301128145885,0.027536741022768707,11,weak_alpha_trim
IDV,2025-12-15,2025-12-31,26.9,26.6,1,-0.011152416356877248,-0.01608432450472308,12,weak_alpha_trim
VPB,2025-12-16,2025-12-31,27.45,28.7,1,0.04553734061930781,0.04032269054140625,11,weak_alpha_trim
CTG,2025-12-16,2026-01-05,34.57,35.8,1,0.03557998264391071,0.030414995199302908,12,weak_alpha_trim
IDV,2025-12-15,2026-01-05,26.9,26.8,1,-0.0037174721189590088,-0.008686462282954222,13,weak_alpha_trim
PSD,2025-12-30,2026-01-05,15.99690082644628,15.7,726,-0.018559896674200882,-0.023454859783057613,2,weak_alpha_trim
PVC,2025-12-30,2026-01-05,11.7,11.4,982,-0.02564102564102555,-0.030500671398426826,2,weak_alpha_trim
VPB,2025-12-16,2026-01-05,27.45,28.65,1,0.04371584699453557,0.0385102816728673,12,weak_alpha_trim
PSD,2025-12-30,2026-01-06,15.99690082644628,15.8,363,-0.012308685824991894,-0.0172348270428222,3,weak_alpha_trim
PVC,2025-12-30,2026-01-06,11.7,11.6,491,-0.008547008547008517,-0.013491911247522137,3,weak_alpha_trim
CEO,2026-01-05,2026-01-07,21.1,20.0,899,-0.05213270142180104,-0.056860219120445255,2,weak_alpha_trim
PSD,2025-12-30,2026-01-07,15.99690082644628,15.8,181,-0.012308685824991894,-0.0172348270428222,4,weak_alpha_trim
PVC,2025-12-30,2026-01-07,11.7,12.3,246,0.05128205128205132,0.046038749280644886,4,weak_alpha_trim
CEO,2026-01-05,2026-01-08,21.1,20.4,449,-0.03317535545023709,-0.03799742350285429,3,weak_alpha_trim
MBB,2026-01-06,2026-01-08,25.45,26.75,445,0.05108055009823187,0.045838253090260794,2,weak_alpha_trim
PSD,2025-12-30,2026-01-08,15.99690082644628,15.8,91,-0.012308685824991894,-0.0172348270428222,5,weak_alpha_trim
PVC,2025-12-30,2026-01-08,11.7,12.5,123,0.06837606837606836,0.06304750943154946,5,weak_alpha_trim
SHS,2026-01-06,2026-01-08,19.4,19.4,584,0.0,-0.004987531172069848,2,weak_alpha_trim
CEO,2026-01-05,2026-01-09,21.1,20.3,225,-0.03791469194312802,-0.04271312240725189,4,weak_alpha_trim
MBB,2026-01-06,2026-01-09,25.45,26.75,223,0.05108055009823187,0.045838253090260794,3,weak_alpha_trim
PSD,2025-12-30,2026-01-09,15.99690082644628,16.5,45,0.03144979011947058,0.02630540213882493,6,weak_alpha_trim
PVC,2025-12-30,2026-01-09,11.7,13.0,61,0.11111111111111116,0.10556940980881158,6,weak_alpha_trim
SHS,2026-01-06,2026-01-09,19.4,19.7,292,0.015463917525773141,0.010399259583001141,3,weak_alpha_trim
CEO,2026-01-05,2026-01-12,21.1,18.4,225,-0.12796208530805697,-0.13231140159080979,5,stop_loss
MBB,2026-01-06,2026-01-12,25.45,27.55,111,0.0825147347740669,0.07711565879015647,4,weak_alpha_trim
PSD,2025-12-30,2026-01-12,15.99690082644628,15.8,23,-0.012308685824991894,-0.0172348270428222,7,weak_alpha_trim
PVC,2025-12-30,2026-01-12,11.7,12.8,31,0.09401709401709413,0.08856064965790678,7,weak_alpha_trim
SHS,2026-01-06,2026-01-12,19.4,18.8,146,-0.030927835051546282,-0.03576111268221194,4,weak_alpha_trim
MBB,2026-01-06,2026-01-13,25.45,28.25,56,0.11001964636542239,0.10448338877756513,5,weak_alpha_trim
PSD,2025-12-30,2026-01-13,15.99690082644628,16.2,11,0.012696157571843614,0.0076453039181190174,8,weak_alpha_trim
PVC,2025-12-30,2026-01-13,11.7,12.3,31,0.05128205128205132,0.046038749280644886,8,alpha_exit
SHS,2026-01-06,2026-01-13,19.4,20.8,73,0.07216494845360844,0.0668174923515954,5,weak_alpha_trim
LHC,2026-01-12,2026-01-14,111.9,113.0,101,0.009830205540661163,0.004793645912029687,2,weak_alpha_trim
MBB,2026-01-06,2026-01-14,25.45,27.6,56,0.08447937131630656,0.07907049664639998,6,alpha_exit
PSD,2025-12-30,2026-01-14,15.99690082644628,17.3,6,0.08145947691314182,0.07606566406070714,9,weak_alpha_trim
SHS,2026-01-06,2026-01-14,19.4,20.9,37,0.07731958762886593,0.07194642260328576,6,weak_alpha_trim
DXP,2026-01-13,2026-01-15,11.0,11.5,1032,0.045454545454545414,0.04024030832010905,2,weak_alpha_trim
LHC,2026-01-12,2026-01-15,111.9,113.0,50,0.009830205540661163,0.004793645912029687,3,weak_alpha_trim
PSD,2025-12-30,2026-01-15,15.99690082644628,17.3,3,0.08145947691314182,0.07606566406070714,10,weak_alpha_trim
SHS,2026-01-06,2026-01-15,19.4,21.0,37,0.08247422680412386,0.07707535285497613,7,alpha_exit
DXP,2026-01-13,2026-01-16,11.0,11.6,516,0.05454545454545445,0.04928587621854463,3,weak_alpha_trim
IDV,2026-01-14,2026-01-16,26.8,26.5,427,-0.011194029850746245,-0.016125730449994546,2,weak_alpha_trim
LHC,2026-01-12,2026-01-16,111.9,111.0,25,-0.008042895442359255,-0.012990312422696548,4,weak_alpha_trim
PSD,2025-12-30,2026-01-16,15.99690082644628,18.1,1,0.13146916370681327,0.1258259259825898,11,weak_alpha_trim
CEO,2026-01-15,2026-01-19,19.1,19.1,600,0.0,-0.004987531172069848,2,weak_alpha_trim
DXP,2026-01-13,2026-01-19,11.0,11.3,258,0.027272727272727337,0.022149172523237448,4,weak_alpha_trim
IDV,2026-01-14,2026-01-19,26.8,26.9,214,0.003731343283581934,-0.0012747980794284297,3,weak_alpha_trim
LHC,2026-01-12,2026-01-19,111.9,111.5,13,-0.00357462019660415,-0.008544322839014962,5,weak_alpha_trim
PSD,2025-12-30,2026-01-19,15.99690082644628,18.3,1,0.14397158540523103,0.1382659914630604,12,weak_alpha_trim
CEO,2026-01-15,2026-01-20,19.1,19.2,300,0.005235602094240788,0.0002219581935214432,3,weak_alpha_trim
DXP,2026-01-13,2026-01-20,11.0,11.8,129,0.07272727272727275,0.06737701201541624,5,weak_alpha_trim
IDV,2026-01-14,2026-01-20,26.8,26.9,107,0.003731343283581934,-0.0012747980794284297,4,weak_alpha_trim
LHC,2026-01-12,2026-01-20,111.9,111.5,6,-0.00357462019660415,-0.008544322839014962,6,weak_alpha_trim
PSD,2025-12-30,2026-01-20,15.99690082644628,18.0,1,0.12521795285760406,0.11960589324235449,13,weak_alpha_trim
CEO,2026-01-15,2026-01-21,19.1,18.7,150,-0.020942408376963484,-0.025825488634435012,4,weak_alpha_trim
DXP,2026-01-13,2026-01-21,11.0,12.7,64,0.15454545454545454,0.14878712310133757,6,weak_alpha_trim
IDV,2026-01-14,2026-01-21,26.8,26.8,53,0.0,-0.004987531172069959,5,weak_alpha_trim
LHC,2026-01-12,2026-01-21,111.9,110.0,3,-0.016979445933869575,-0.02188229159005961,7,weak_alpha_trim
CEO,2026-01-15,2026-01-22,19.1,19.0,75,-0.005235602094240899,-0.010197020537661139,5,weak_alpha_trim
DXP,2026-01-13,2026-01-22,11.0,12.4,32,0.1272727272727272,0.12165041940603061,7,weak_alpha_trim
IDV,2026-01-14,2026-01-22,26.8,27.3,27,0.018656716417910557,0.013576134291137798,6,weak_alpha_trim
LHC,2026-01-12,2026-01-22,111.9,110.9,2,-0.00893655049151032,-0.013879510339432799,8,weak_alpha_trim
CEO,2026-01-15,2026-01-23,19.1,20.6,37,0.07853403141361248,0.07315480931179907,6,weak_alpha_trim
DXP,2026-01-13,2026-01-23,11.0,11.7,16,0.06363636363636349,0.05833144411698021,8,weak_alpha_trim
IDV,2026-01-14,2026-01-23,26.8,26.8,13,0.0,-0.004987531172069959,7,weak_alpha_trim
LHC,2026-01-12,2026-01-23,111.9,112.1,1,0.0017873100983019086,-0.0032091353385972354,9,weak_alpha_trim
SHS,2026-01-21,2026-01-23,19.9,19.4,574,-0.025125628140703515,-0.029987844459203772,2,weak_alpha_trim
CEO,2026-01-15,2026-01-26,19.1,19.8,19,0.036649214659685736,0.03147889438706897,7,weak_alpha_trim
DXP,2026-01-13,2026-01-26,11.0,11.6,8,0.05454545454545445,0.04928587621854463,9,weak_alpha_trim
LHC,2026-01-12,2026-01-26,111.9,111.2,1,-0.006255585344057235,-0.011211916589223825,10,weak_alpha_trim
SHS,2026-01-21,2026-01-26,19.9,19.5,287,-0.02010050251256279,-0.024987781801776743,3,weak_alpha_trim
CEO,2026-01-15,2026-01-27,19.1,18.3,9,-0.041884816753926746,-0.04666344609679984,8,weak_alpha_trim
DXP,2026-01-13,2026-01-27,11.0,11.3,4,0.027272727272727337,0.022149172523237448,10,weak_alpha_trim
IDV,2026-01-14,2026-01-27,26.8,26.5,424,-0.011194029850746245,-0.016125730449994435,9,weak_alpha_trim
SHS,2026-01-21,2026-01-27,19.9,18.6,143,-0.06532663316582898,-0.06998834571861778,4,weak_alpha_trim
CEO,2026-01-15,2026-01-28,19.1,18.3,5,-0.041884816753926746,-0.04666344609679984,9,weak_alpha_trim
DXP,2026-01-13,2026-01-28,11.0,11.0,2,0.0,-0.004987531172069848,11,weak_alpha_trim
IDV,2026-01-14,2026-01-28,26.8,26.4,212,-0.014925373134328401,-0.019838463542635965,10,weak_alpha_trim
L18,2026-01-26,2026-01-28,27.5,26.8,413,-0.025454545454545396,-0.03031512128768976,2,weak_alpha_trim
SHS,2026-01-21,2026-01-28,19.9,19.0,72,-0.045226130653266305,-0.04998809508891078,5,weak_alpha_trim
CEO,2026-01-15,2026-01-29,19.1,19.1,2,0.0,-0.004987531172069848,10,weak_alpha_trim
DXP,2026-01-13,2026-01-29,11.0,11.1,1,0.009090909090909038,0.0040580367263658434,12,weak_alpha_trim
IDV,2026-01-14,2026-01-29,26.8,26.8,106,0.0,-0.004987531172069848,11,weak_alpha_trim
L18,2026-01-26,2026-01-29,27.5,26.6,207,-0.032727272727272716,-0.03755157560643829,3,weak_alpha_trim
SHS,2026-01-21,2026-01-29,19.9,18.7,36,-0.06030150753768837,-0.0649882830611912,6,weak_alpha_trim
CEO,2026-01-15,2026-01-30,19.1,19.4,1,0.015706806282722363,0.010640936924703803,11,weak_alpha_trim
DXP,2026-01-13,2026-01-30,11.0,11.2,1,0.018181818181818077,0.013103604624801646,13,weak_alpha_trim
IDV,2026-01-14,2026-01-30,26.8,26.9,53,0.003731343283581934,-0.0012747980794283187,12,weak_alpha_trim
L18,2026-01-26,2026-01-30,27.5,27.4,103,-0.0036363636363636598,-0.008605758331444058,4,weak_alpha_trim
SHS,2026-01-21,2026-01-30,19.9,18.5,18,-0.07035175879396982,-0.0749884083760447,7,weak_alpha_trim
CEO,2026-01-15,2026-02-02,19.1,20.0,1,0.04712041884816753,0.04189787311825155,12,weak_alpha_trim
DXP,2026-01-13,2026-02-02,11.0,11.9,1,0.08181818181818179,0.07642257991385182,14,weak_alpha_trim
IDV,2026-01-14,2026-02-02,26.8,27.3,26,0.018656716417910557,0.013576134291137798,13,weak_alpha_trim
L18,2026-01-26,2026-02-02,27.5,27.7,52,0.0072727272727273196,0.002248923146678905,5,weak_alpha_trim
SHS,2026-01-21,2026-02-02,19.9,17.5,9,-0.12060301507537685,-0.12498903495031255,8,weak_alpha_trim
CEO,2026-01-15,2026-02-03,19.1,19.7,1,0.03141361256544495,0.026269405021477565,13,weak_alpha_trim
IDV,2026-01-14,2026-02-03,26.8,27.0,13,0.00746268656716409,0.0024379350132133215,14,weak_alpha_trim
L18,2026-01-26,2026-02-03,27.5,26.4,26,-0.040000000000000036,-0.044788029925186934,6,weak_alpha_trim
SHS,2026-01-21,2026-02-03,19.9,18.9,4,-0.05025125628140703,-0.054988157746337585,9,weak_alpha_trim
CAP,2026-02-02,2026-02-04,41.4,41.6,271,0.004830917874396157,-0.00018070765116173781,2,weak_alpha_trim
CAP,2026-02-02,2026-02-04,41.4,41.0,272,-0.009661835748792202,-0.014601178213885402,2,final_liquidation
IDV,2026-01-14,2026-02-04,27.979156327543425,27.7,806,-0.009977296108411138,-0.014915065205127198,15,final_liquidation
L18,2026-01-26,2026-02-04,27.5,27.0,13,-0.018181818181818188,-0.02307866696894112,7,weak_alpha_trim
L18,2026-01-26,2026-02-04,27.5,26.7,13,-0.029090909090909167,-0.03393334844706408,7,final_liquidation
MBB,2026-02-03,2026-02-04,27.5,27.8,819,0.01090909090909098,0.005867150306053226,1,final_liquidation
SHS,2026-01-21,2026-02-04,19.9,18.9,2,-0.05025125628140703,-0.054988157746337585,10,weak_alpha_trim
SHS,2026-01-21,2026-02-04,19.9,18.9,3,-0.05025125628140703,-0.054988157746337585,10,final_liquidation
